user_id,business_id,stars
4bgpE8kMw8cQCaMin_dcww,q9wNJpZd1bx22PDpAbwZsA,1
NjLRgbRZiwEIMpAgXypJtw,R6dsQhkBRq2qwwPnqommKw,3
NjLRgbRZiwEIMpAgXypJtw,szhJLmdLDVFTevm8fu0T4A,3
NjLRgbRZiwEIMpAgXypJtw,w3JBz9gLbZ0CKWQM07nONw,4
NjLRgbRZiwEIMpAgXypJtw,OcMG_62i5A1bmi5XkskYPw,3
NjLRgbRZiwEIMpAgXypJtw,nfdNvM0HFCDmnJ5eHMnuNg,1
NjLRgbRZiwEIMpAgXypJtw,aD-YA02i2xAqLBDon1tzIQ,2
eU77PxGTK58WVRWoXULlEw,Gz9SlLqxS6wnxPvgdOQNrA,3
eU77PxGTK58WVRWoXULlEw,wMOioy2KAoI2AnpbqwxdOg,3
eU77PxGTK58WVRWoXULlEw,sQV-yfhFjeRWnHw66n8qrQ,4
eU77PxGTK58WVRWoXULlEw,c6x--m65BpZXfR2fIjmBMA,3
t8a4wTKqHjF6b_6VqBfr8A,kblFxfo_xnMUZF0U0aGXQw,3
t8a4wTKqHjF6b_6VqBfr8A,tcT3oHh_dwi_FYhozw3Ibw,2
t8a4wTKqHjF6b_6VqBfr8A,k1QpHAkzKTrFYfk6u--VgQ,4
7eOZUf-J9KdC_ARxQi-EUg,wftmt-n8OUA4Ng3bWWH5dw,5
eU77PxGTK58WVRWoXULlEw,Er2XAYN8l1BadlYFwiPb9g,3
eU77PxGTK58WVRWoXULlEw,549N1BNPDMvnrdb7qOoolQ,4
eU77PxGTK58WVRWoXULlEw,LjTK9yifZBHgj2HZn8Znww,3
eU77PxGTK58WVRWoXULlEw,jJDKPJLzkoPeytWIzstJrA,3
eU77PxGTK58WVRWoXULlEw,AtSEe-B2mFmLFHBf4PLTrw,2
eU77PxGTK58WVRWoXULlEw,DpSuDR5AT7DF0QZhNUD2Aw,2
eU77PxGTK58WVRWoXULlEw,0TBTV3q6QXCn9vNhy3Xi2w,5
eU77PxGTK58WVRWoXULlEw,XTYEhwaaO_YjXcOGL_uBIQ,3
0jLyXYnYYw11QYaz8nv_mQ,J3H6VSIgUTlACkb_HPFA8w,4
0jLyXYnYYw11QYaz8nv_mQ,RQdKieW9hqg898d_S2WwRA,3
0jLyXYnYYw11QYaz8nv_mQ,OwYpVa-JnVjfEz4iVZk3ZQ,2
0jLyXYnYYw11QYaz8nv_mQ,#NAME?,3
0jLyXYnYYw11QYaz8nv_mQ,_9vGmNrEcLWFOnUzeUdfag,3
ELcQDlf69kb-ihJfxZyL0A,EQG4csNQlVxNL3t3rK8wRA,4
ELcQDlf69kb-ihJfxZyL0A,AwcBjh66yGOnao4SUHCW9g,3
ELcQDlf69kb-ihJfxZyL0A,fCJrZIzz85_8Uhf072QVnA,3
ELcQDlf69kb-ihJfxZyL0A,x52yXO5HwDq_BpGRyPhJxQ,2
ELcQDlf69kb-ihJfxZyL0A,oamNMwd8kKOmrTu3C6qOeg,3
ELcQDlf69kb-ihJfxZyL0A,zuB2oAaYB2uOPe5r80Lrpw,3
ELcQDlf69kb-ihJfxZyL0A,TzpqNdtAZHXuIKf2xS0o2A,5
vtMOuI8eI5vJ7fd02H7ODA,kZajhnQA9KS0rCLwME8Eng,5
vtMOuI8eI5vJ7fd02H7ODA,rdXAuI2fKilcf65W-QoASQ,3
J237RaoLNGlznbzyWz_r-A,wJY74R0zAgjxvBf-d4gm9g,3
J237RaoLNGlznbzyWz_r-A,PNTyiqS7R-0c1ofxOfDijQ,2
qtTd_VDFXoeNkJKrtQ4R2g,xtktc6OTdtilAREgJH-P4g,4
9QtaEy-oGbMAnbIRUHCFJQ,0gXYLVPNWz0WT8wXQVpS0g,5
FREeRQtjdJU83AFtdETBBw,wpQsmMvdhefqIlxvRt_Jbg,3
FREeRQtjdJU83AFtdETBBw,DizSoX0FqH_EvXSHW6wEIQ,4
FREeRQtjdJU83AFtdETBBw,28adZ4lsuUeVB2aWzohK9g,5
FREeRQtjdJU83AFtdETBBw,RTzTSAbDgbPz-wlWVI04Nw,4
FREeRQtjdJU83AFtdETBBw,u0KWFEkp2KCaB0ebmvi4Kw,3
FREeRQtjdJU83AFtdETBBw,U6Xg4m-nCFnf0QpFjfAIKQ,5
53bZ_EsXH71L7iFs5MP9_w,nncSulecQ1zyG7A569BRWQ,4
YsnVq-tnmUoCjO5d47jFFw,Euvr3qBLpURUckaUncTx4w,3
Ibczgs0_n-opj9LkM6hymA,#NAME?,3
Ibczgs0_n-opj9LkM6hymA,#NAME?,5
3G0J15bNMGEDlR9K_EAFdA,IikkB8j2E-1QmujRsPh5wQ,4
3G0J15bNMGEDlR9K_EAFdA,Bo3dqwrjRbGFDf3S59HzDQ,4
WdezEW3GjYnCeOmTCxX1TA,7Xw_vv-ekUL2sTqipnKT0g,3
WdezEW3GjYnCeOmTCxX1TA,G5or_Fra4-6IYOVlm_dI2Q,3
WdezEW3GjYnCeOmTCxX1TA,JyxHvtj-syke7m9rbza7mA,4
Fop_SK3pFemDf-RtaS5JQQ,g83WbX_recywc4DEIZ-xug,5
e0LGSslEWWFzbMWuMIsnwA,HykZIiaHS35N2c5_QHoClA,5
Ww9IvgIEWvLhx5BtJkDtmA,pP31xhEnnSuGX9Hc133TJg,4
uQEqsxqT3U6Ll1dsnqst-w,XAM8bZWsEKBTzOeTOz2qEA,4
uQEqsxqT3U6Ll1dsnqst-w,d4qwVw4PcN-_2mK2o1Ro1g,4
5jQnI2A1vkWd7pR9aH2h3w,oJZNHz5UUVUgrZwVBVlpYw,4
7Q8wOifSYDwNDgPjvZSW_w,uCi2ropZuhG4XVcMDaurAw,2
ATtlOS511I6RRVHdNT9z-w,xZtKQ6AFLh9P7rfmjvVjhw,5
kqyCQG4c5dwNt2cTkMcvGA,6u-x45q0ETB7SQTAAuKSHw,2
kqyCQG4c5dwNt2cTkMcvGA,dcEuh9FtfI9cDneBV3iWLg,3
kqyCQG4c5dwNt2cTkMcvGA,JJ8ypBu3b--fy4HA5RB1gg,4
kqyCQG4c5dwNt2cTkMcvGA,9UX9_Vec2gxrrHvBjdzXgQ,3
kqyCQG4c5dwNt2cTkMcvGA,tINWOBn9WtBck1a-SNTVkA,4
kqyCQG4c5dwNt2cTkMcvGA,dy0O7DaSUd49NZWSEtvz_g,4
6LNx--RVIe9kai-n7TToYg,F6c3D1o9Z4Tl6cDorb3WgA,5
2Cm5qJskx-wtfglGuM_GUw,f-GwGqmGJ17F6w5CXcZkSg,4
1Auvpbcrrg0XCPAlKFS-zw,v_yCY6NCwxCPIsNZR80UfQ,4
My2udpZVNoXSdcu3uU20pg,ikTlMObBu3aI4xNmE9X4mA,4
My2udpZVNoXSdcu3uU20pg,xAG04HVxelFsDrQY-Te0xg,1
My2udpZVNoXSdcu3uU20pg,tIrzcjC5_oBpY6R0G64z5g,5
RPQiCf-kQig3nQBobuS6Uw,L_ZLtfHvfzfoNVQ0-okTXg,4
xrAbddKT3Ekz5LJ-DYe55g,baVeDut9bOYwXef7CVgN2w,5
mvCj6kjmLJSsgvqpD36sIQ,Sfc8Haz2Yri8Mo1L0E0TsA,3
mvCj6kjmLJSsgvqpD36sIQ,lOQPeguczAueJnLmDUTfGg,4
6FxIn5Oh3ovqz1JBAmCjIA,WthUXmfVevQPMZ_LB2-q-A,5
EfGC2QTeePSn3-NhObhRcg,7yIHC8KsR5OaE_7MgEBVhw,4
EfGC2QTeePSn3-NhObhRcg,EhSXU5-sUR7QRZt11PHl0w,3
EfGC2QTeePSn3-NhObhRcg,VoTi4yVhTVyFdmxUpoyUsg,4
EfGC2QTeePSn3-NhObhRcg,SBNucLXc9dQP6VBj__XOmQ,5
EfGC2QTeePSn3-NhObhRcg,4yIOZXIYJiQlkqW_MUtVgQ,4
EfGC2QTeePSn3-NhObhRcg,C2BR0TjNacoNzItPLUHTAA,5
EfGC2QTeePSn3-NhObhRcg,SWhHaWFuijy_KDs0zVCJog,5
USUKH0Uh0Pw-y0if_BoHXA,na4Th5DrNauOv-c43QQFvA,4
iQtw19gqUjDMynCqgvHPvQ,22LyWivLY_y_b3ohASfP2Q,4
Nw6Jza_cb0aqd4PT769Vzw,28MoceEv54TgNDsmGxokPw,4
Nw6Jza_cb0aqd4PT769Vzw,Vs7gc9EE3k9wARuUcN9piA,4
Nw6Jza_cb0aqd4PT769Vzw,M51gw2cz_vXarNBLbKkOxQ,3
Nw6Jza_cb0aqd4PT769Vzw,9edPSkfXKsJmkZYIaOmA7Q,3
Nw6Jza_cb0aqd4PT769Vzw,p0iEUamJVp_QpaheE-Nz_g,4
Nw6Jza_cb0aqd4PT769Vzw,l3l3RvS7IXogVpanFu6QlA,5
Nw6Jza_cb0aqd4PT769Vzw,CMN3KmB5SEfONN00s2nEeQ,2
3yh46QUWQ1de0nak-mx3Ag,cTPdZ9Va0HCLESf5gNnXwA,3
WbqMdZRi5FeBJHKvwtNhwg,Zt4ljpwfmBufatNM1zPNcQ,4
GK07iEy8UllYo113DlNnww,jIzygnVmajEXYmfsBNY_Gw,5
llsbSKHnzAUPByQwzOybIA,8cjXEmuqgCbIRudb2D52qw,4
llsbSKHnzAUPByQwzOybIA,eI1n8YoS2xKCCpkLQp-CYA,4
llsbSKHnzAUPByQwzOybIA,DIUK7_PjGCOMcpS2fBiALg,4
llsbSKHnzAUPByQwzOybIA,eab04KSBbf30FqB4cH8erQ,3
llsbSKHnzAUPByQwzOybIA,OGg60MuC7fTlPaepWqB4bg,2
bLbSNkLggFnqwNNzzq-Ijw,I8T4Xsp3Wv7W-RJhsHrTDA,3
bLbSNkLggFnqwNNzzq-Ijw,KW5edXlPGeZ0cx7MiJyamw,4
bLbSNkLggFnqwNNzzq-Ijw,DgnIqlqYXdeg0UtSRaKcLQ,2
bLbSNkLggFnqwNNzzq-Ijw,4fGGeKlUY3SwqLW4SH_QnQ,4
bLbSNkLggFnqwNNzzq-Ijw,saQQmDQQJ14BVkm_sg53UA,3
bLbSNkLggFnqwNNzzq-Ijw,rPeHN1B8FyYzI7GzVFam3w,3
YgeAoShmmd2FlCD_gixJDw,3Mx4renubPRnjHUw1n2UkA,5
f3x6dINZolXO3OVbjKhiAw,J7KlrDFrriWoRkIUVNRPbg,1
f3x6dINZolXO3OVbjKhiAw,b3vRI8yXNK34hgC0Wd4Iag,4
f3x6dINZolXO3OVbjKhiAw,0QHMAUi6NdOUZ1ckXq0-sA,1
3DltS5Wr9MOntnc8StBFBA,pHDLRIG2Xu1_1mkGAbyEmw,5
3DltS5Wr9MOntnc8StBFBA,FgTzITgrmvrZqoHvkTSDzA,2
dBH26akRgaP_kCBEftRz1w,ECOkEVUodMLUxvI0PMI4gQ,3
3XT_xWbKl-6V9EVPaa1JJg,KPV_FVNWkgmYh1ArVlt6kg,3
AullWdijrJBMQ7ZhwQcT-Q,u-67zd1ImTv3EEr5kIdWrA,5
eBdwP2n-5_e2cfOf86J0Lg,FyucbcsZwdDs5RQ7Tk9z9w,5
2afeOX_Ff10Gd8jr0dY4nQ,MpmFFw0GE_2iRFPdsRpJbA,4
KJOCEOKItgpBBr03EjZ3wg,GDpd9KZdUgnjcoCWTTphqw,2
bu3qhZXlxkWir0EzC2txBQ,lXpa2Td7cWTku0KeeKKwrA,2
bu3qhZXlxkWir0EzC2txBQ,4VkLiFoIEjTTpbCRgxjnCQ,4
bu3qhZXlxkWir0EzC2txBQ,jScBTQtdAt-8RshaiBEHgw,5
bu3qhZXlxkWir0EzC2txBQ,cOJ1uIVIHCiefUyWG2wDfw,4
rfmaYGh99KpYD56qwRDC7g,HTlsBAd9j1wlWDHxnYczBw,3
Oq2e4Gh2kbuhc_Q2_ygLaQ,d1pB6SLzLb-4lFq8y5tEnQ,3
Oq2e4Gh2kbuhc_Q2_ygLaQ,s2oTzh21fWMXy4YrSAq_wQ,3
Oq2e4Gh2kbuhc_Q2_ygLaQ,wRPPrmpvYowLHXmftrT5YA,5
ehAz4h9touhLrxbfIYSdrw,k1c_bC3DK6mKg797vH1T8w,4
cfaBCSAtecfv-oBvOfeUdw,OVTZNSkSfbl3gVB9XQIJfw,4
DgrkaxfNoMP1nGGrDcpkOw,3xmfT7l3xNH5LK1dLzfvGw,5
qXn9y0Dq0DWF9Q6_t9t6qQ,n_o2DAmDBAZ-RjVDSY-5uQ,3
qXn9y0Dq0DWF9Q6_t9t6qQ,gRCEObNuHtI61xR32ytqNQ,4
qXn9y0Dq0DWF9Q6_t9t6qQ,#NAME?,4
qXn9y0Dq0DWF9Q6_t9t6qQ,ByFMv3p5X1aNeZhU61rDcA,3
LZt80LbsfQ9kOz96H7c1bA,kJAmLFgiIjtjULunpr3NNg,3
aDYNz8cujkDdmbiOh95ANA,796J51vX9eu6BONfDBQMzw,4
aDYNz8cujkDdmbiOh95ANA,6CcXCWwwnp_NYQm5ya3wAw,4
aDYNz8cujkDdmbiOh95ANA,hSKL-eAU_9rEyA3qmm8l-Q,4
aDYNz8cujkDdmbiOh95ANA,Fufm0lM0opOKXiu30ZQjDA,4
2MbKqqyCbh5VlwbsIYq5Cw,MpmFFw0GE_2iRFPdsRpJbA,4
_kPm0L6KX9H_CqFoi5x_fw,d8lmIZIqmBC9oPM8y1dc7Q,5
_kPm0L6KX9H_CqFoi5x_fw,h6f3QbR0n0fpS2Tu9MJJTw,4
Y6XH1iNsuuGAcO5nODI6rg,E7WzNqwMMifJkPZtuKOgRg,5
Y6XH1iNsuuGAcO5nODI6rg,SMPbvZLSMMb7KU76YNYMGg,5
nC5mFDF341HNVhPAmKGxNQ,4JNXUYY8wbaaDmk3BPzlWw,5
PdYGyM2AIf7q2egZZUOALg,6tLL1P8k9drb7MJEVwmRhg,4
X3q1oy84fYMj_9gyjcI0HA,RVQE2Z2uky4c0-njFQO66g,5
VoVjriz42jfxq2KofJKQ4w,nFR7dDedxRuBeZz_6Cdalg,3
mFsgzbMr11tQvm58yfuE4w,P6c0lV9DeJ6ofntpTWyqhA,2
LmPBqgJ6k4CnoARk7BxWPg,DkYS3arLOhA8si5uUEmHOw,4
pIgPxKMoAhRqZboAAi1_iA,BfBl4TKaTrfrZY-yGSB1jQ,3
pIgPxKMoAhRqZboAAi1_iA,u_vPjx925UPEG9DFOAAvFQ,4
4Bn-2V-Mp3I3nLGkdI3J-Q,-050d_XIor1NpCuWkbIVaQ,4
4Bn-2V-Mp3I3nLGkdI3J-Q,j7yxwKAqnX3-dPI3NXVmVQ,5
4Bn-2V-Mp3I3nLGkdI3J-Q,poX-2lODvtmkR6pve8FXFA,3
4Bn-2V-Mp3I3nLGkdI3J-Q,ms7cmWkPiSBDTnz-1sv2kQ,4
4Bn-2V-Mp3I3nLGkdI3J-Q,49BseYMj0Lr1SdVQeMJ3MA,4
4Bn-2V-Mp3I3nLGkdI3J-Q,jG1jcAeDw0pZTHCNC5kw_w,4
4Bn-2V-Mp3I3nLGkdI3J-Q,XNI1ilqT1S5R-R_oivB8mA,5
x-SbmKZp9hah6woWLSHpnA,yJER2u7aPB3kVm4jV5LVSA,3
xGG75UW-MY-HOwXzuEkOnw,s8zbUEaXHkfDk_URBAIauA,1
xGG75UW-MY-HOwXzuEkOnw,x52yXO5HwDq_BpGRyPhJxQ,4
xGG75UW-MY-HOwXzuEkOnw,Cl5PHhHfOzimUTCWjC5yNA,4
uQEqsxqT3U6Ll1dsnqst-w,VodyCVoc3QUoEsi0rv0opg,3
unfMni6NMuWKF6AC0XdTLQ,--9e1ONYQuAa-CB_Rrw7Tw,5
oUst55rUuv2nKEQ0FgJ5GQ,AzYkEcENi7I1DsR2iushEg,4
oUst55rUuv2nKEQ0FgJ5GQ,k6pWX0v60LIRS2guzkpxqQ,5
oUst55rUuv2nKEQ0FgJ5GQ,9u7knPXVCUOwnsz8sTTT_w,4
oUst55rUuv2nKEQ0FgJ5GQ,QTaa7PvSXU7s1d4CsNgWmQ,5
oUst55rUuv2nKEQ0FgJ5GQ,mzvOKS2QFKGIMFdLusbjQg,4
oUst55rUuv2nKEQ0FgJ5GQ,mKybTX2TTB_f_q9gj0s85Q,3
oUst55rUuv2nKEQ0FgJ5GQ,iIFMeiovZ2o7RzJ_1YYVww,5
oUst55rUuv2nKEQ0FgJ5GQ,9P0uMEOiEIP6V4e9ARycSQ,2
mfFJnHun-tCn86lou7Uozw,DkYS3arLOhA8si5uUEmHOw,4
g-y4Me4bqDz8jwFzX_e17w,iCQpiavjjPzJ5_3gPD5Ebg,5
g-y4Me4bqDz8jwFzX_e17w,CCRgGKhzxSpl38w7yhqKUw,5
g-y4Me4bqDz8jwFzX_e17w,p7AvE2Lpxoh2NMfFO0kTvw,3
g-y4Me4bqDz8jwFzX_e17w,VLWmzZ3_46cmL8Quc4rgsA,3
q7IgbnTHCJF5MNAP4hU8yA,N0apJkxIem2E8irTBRKnHw,5
HaoPeg2ySVEbQKN3gySxHQ,zU9w_xRlQSRIYXxGo-HSOA,4
HaoPeg2ySVEbQKN3gySxHQ,d_L-rfS1vT3JMzgCUGtiow,5
HaoPeg2ySVEbQKN3gySxHQ,3Gt3xskppi9jZuTrwrhLNg,5
HaoPeg2ySVEbQKN3gySxHQ,#NAME?,4
7svBs9qqPJHPRXZ56Q3ZuQ,fQt9QVAZM9PM0wFDdROvWw,4
7svBs9qqPJHPRXZ56Q3ZuQ,2QznyHGF0PuiYkrl5RU66A,4
7svBs9qqPJHPRXZ56Q3ZuQ,ixAh9crILnJ9tM8LhWFhkw,4
7svBs9qqPJHPRXZ56Q3ZuQ,EvE23d1PSbfGWe7EA5HRBQ,4
7svBs9qqPJHPRXZ56Q3ZuQ,brAUHv7Kmxx5nclssCPldA,4
7svBs9qqPJHPRXZ56Q3ZuQ,n_K2xa_nqzUqaUJa0S_5tQ,2
7svBs9qqPJHPRXZ56Q3ZuQ,OaksCsORs2tUGxSJWhydJg,3
7svBs9qqPJHPRXZ56Q3ZuQ,1bdwB6hxMUnSKF8bCsmuZA,4
7svBs9qqPJHPRXZ56Q3ZuQ,rbcfYmJtqwIkk17IeOI5Kw,4
8P8dgzKDQg7OSlEiAUUqlQ,VgrFPYtK6HGUEJVc4srpWw,4
8P8dgzKDQg7OSlEiAUUqlQ,ujHiaprwCQ5ewziu0Vi9rw,3
8P8dgzKDQg7OSlEiAUUqlQ,sNVGdeOPeitJ3OWUQBINzQ,4
8P8dgzKDQg7OSlEiAUUqlQ,7ibuDLfx8gEhESAufYIySw,3
8P8dgzKDQg7OSlEiAUUqlQ,KuyB4pILxj4pKHvbY6CrJg,4
8P8dgzKDQg7OSlEiAUUqlQ,4k3RlMAMd46DZ_JyZU0lMg,4
DCvz20FWOQLK61Kt9wJFaQ,HshPHJ-OJ0rpVR-okV55Rg,4
DCvz20FWOQLK61Kt9wJFaQ,VK_l61W_K2OOkDj-YbDeAQ,4
DCvz20FWOQLK61Kt9wJFaQ,Mh2syFX0bG-7vylKY9DE4g,4
DCvz20FWOQLK61Kt9wJFaQ,IMu-TDHot24Y0X7ESLxHyA,2
DCvz20FWOQLK61Kt9wJFaQ,#NAME?,4
O4Sl_KOiEsSuZ-f1aLoisw,XI3iNUgChOfJk5ppjKVEQQ,4
xui7sATqFHhfj1qIOCn-bQ,AV6weBrZFFBfRGCbcRGO4g,3
AwrTMmmK0xu-bFK4Bkd9Xw,TLWZK8NIpn4zI4_yut-q6Q,4
AwrTMmmK0xu-bFK4Bkd9Xw,sH3UsolKjik01u0HlQ9_0Q,3
AwrTMmmK0xu-bFK4Bkd9Xw,IrHAhdmL9QH9g3NscAIsWA,3
X-VOe5bzT9EJu_L_Bt0nLQ,CfxVkwEJk1NAqgqMSesLzA,3
S84mUyQA14a4SLv6a8Lzaw,lVKCBBt2wvsL0ST0r6nspg,5
S84mUyQA14a4SLv6a8Lzaw,VZl29j0EMaXP_RLf78sR9Q,3
S84mUyQA14a4SLv6a8Lzaw,J0YWF-bOcMKuSWg36GAq9g,2
aEKUC4oQg2CokbwyW_CXSg,eAc9Vd6loOgRQolMXQt6FA,3
0jPa5Jy3bU6MIbF_3_x3hg,wZukjLaf1V2dLRQap_Zriw,4
GF8nVcQbFg_lJRLMoegSYQ,MFs5_vACoLxdB5eUB5fXeg,3
2fpgkZ4VepS5qAE-PLNUqw,S1N5-ZXwR4fUIPs6dLnBYQ,4
FGojSnou5Nt75Inhg1og5w,Mn6PbumS7GL2v3jPilTaeg,3
OmJFxyx7bL-2W4W8c-sZ7A,_pBXtjN43eqMV0XZTz7nmw,5
uIBhZTxEdOw1FRVpSJ45mQ,aSGCy2a57p-vdY8pHVu5Kg,4
uIBhZTxEdOw1FRVpSJ45mQ,w5CSi-An5meLnxjKSFn0wQ,5
uNGpUVl1T5NaJBf5P4Il4w,AjWFFZN8KwyqJzzi0DyEsw,4
YMgZqBUAddmFErxLtCfK_w,eAc9Vd6loOgRQolMXQt6FA,4
YMgZqBUAddmFErxLtCfK_w,1Vvxx-9AoINg8TJXOZgEHg,3
YMgZqBUAddmFErxLtCfK_w,Y40U2KXA3v-N_h-9F8Y_aQ,4
YMgZqBUAddmFErxLtCfK_w,BEplfZTUzYwApjMUaOA12w,4
YMgZqBUAddmFErxLtCfK_w,0AQnRQw34IQW9-1gJkYnMA,3
YMgZqBUAddmFErxLtCfK_w,jKrlc4xQIvfzDZ8eNfqxwg,5
YMgZqBUAddmFErxLtCfK_w,fAlKTsfsUF6A5iujEI2Z1w,4
tB_88H8UbEki6tcthaXZcg,DkYS3arLOhA8si5uUEmHOw,5
sDlRFzGHzfpFHaxvJ1JtTg,9UZbY3FxhpNZ8sVWcYON6A,3
sDlRFzGHzfpFHaxvJ1JtTg,zL3x_UWvNYLTtxJzO8sKmg,5
sDlRFzGHzfpFHaxvJ1JtTg,HPIuW67C3FJrTsPs9RCkuA,4
sDlRFzGHzfpFHaxvJ1JtTg,OG_rMvwpF09Z5v5Z9AlmNg,2
sDlRFzGHzfpFHaxvJ1JtTg,kcSVQ3HF9ACz4WCsrtvauQ,3
sDlRFzGHzfpFHaxvJ1JtTg,Mq1_dvcg5mbeplEmCEoUtQ,5
sDlRFzGHzfpFHaxvJ1JtTg,DNip7JeIjjK3rBqE8Qhi1Q,3
59qPUhPO6l498iCuvRy0Ig,fo9maH0LHJ5lNtpcfDcpXQ,2
jhmB-_jK_NcT_DgqxPoyOQ,Er8DpPwf_lHHv64ncWhD8g,3
BOZ8bNCGu8L1MqHJf-rOyw,wPiRP76arN0NB3M1ZXXp7g,4
hn3FELT7DPMDsEM5Xv1zWQ,NlGDKsTOLKyHJ0mgS_gWJQ,3
M-RKuwyjIsgY-w9TGLKNSA,ZZxgrXYDC6RIPrWCl9kdjA,1
7ZvbRuDAkIIvi_KSt2GoQg,xZhNZb01n9b4e2X7bZdoVQ,4
I2uiqGOwg6uBNX3SXRGiFg,bNpgu9sr3K18oLLw-eL75A,3
I2uiqGOwg6uBNX3SXRGiFg,CVnfj-UBgOSEvcdt4eWUeA,3
I2uiqGOwg6uBNX3SXRGiFg,fL-b760btOaGa85OJ9ut3w,4
42P_hSlGg0Lgj6wl9-eDjw,GcA4laq0bKWDC6-50ATs1w,2
42P_hSlGg0Lgj6wl9-eDjw,CuT2Xh3vAYvRfxUWlUo6oA,3
k8BhfbCujMYb4BRyRMUdyQ,XQETjKH84gxDrAiz2lH7Wg,3
OiRnzvW40RQ6tqcgk4jv1Q,DLkaSKMoeeQO-_1C_lzh2A,3
OiRnzvW40RQ6tqcgk4jv1Q,XiMvHK4Nq0xPa1GOtdKzdA,2
B7p4CEblAmsin8TFQGm9zg,pOctu2INoc_mAt7mN7PxnA,5
B95B83GxlKLzKZDGR_vOdA,BIBWGO_r_1znnlmLbp4Nxg,3
pcv-MEpcI6t4_ytr49LFpw,LSPobCZ-hkxWGpPQH550hw,1
pcv-MEpcI6t4_ytr49LFpw,3GEEy7RP6e4bT4LAiWFMFQ,4
pcv-MEpcI6t4_ytr49LFpw,6NFI8nSKod7qtxfsRUJpVw,3
pcv-MEpcI6t4_ytr49LFpw,SktLID5_ywSlgVE-h3NB3Q,2
pcv-MEpcI6t4_ytr49LFpw,YNHvFEvp9VDNwX5VhRanYQ,1
ELcQDlf69kb-ihJfxZyL0A,RrXlDMjW30v2KatCxOobdQ,1
ELcQDlf69kb-ihJfxZyL0A,umBsUDjSPzF28LOw-U_NfA,4
ELcQDlf69kb-ihJfxZyL0A,jLHE095dxq83qNVNndqUFQ,1
ELcQDlf69kb-ihJfxZyL0A,#NAME?,2
ELcQDlf69kb-ihJfxZyL0A,a58ItFHWoVwVWDqSH_9bEw,3
ELcQDlf69kb-ihJfxZyL0A,wu5nk3pY1e_ou_Le_U52Sw,3
ELcQDlf69kb-ihJfxZyL0A,5l8S70308R_Osh3hm2zj3Q,4
IKSmm5MzHF8cMhMolKaIOw,srRkLffSe2avbUGzZEQNMg,3
IKSmm5MzHF8cMhMolKaIOw,IhM1UBvAMM5Fia4f_v1wdQ,5
IKSmm5MzHF8cMhMolKaIOw,RrqcZLX05djKo1GVLMXMDQ,4
IKSmm5MzHF8cMhMolKaIOw,aKESUG6MntqZNvC0DiFcJg,3
NyhVrZXoFuldZBTOCnlUMw,ujHiaprwCQ5ewziu0Vi9rw,4
RtGqdDBvvBCjcu5dUqwfzA,ADyBxiY1BBR8149h9TVi5A,5
RtGqdDBvvBCjcu5dUqwfzA,u-67zd1ImTv3EEr5kIdWrA,5
gaJ-mwwzOBTXVUlFHG73Uw,AV6weBrZFFBfRGCbcRGO4g,5
GKuDi68XqtWK98qBq8jOPQ,Ql5npMMRWKurN99tgA-g5w,1
GKuDi68XqtWK98qBq8jOPQ,SMPbvZLSMMb7KU76YNYMGg,5
4-YaP4cPo7a81zLz8lNqzA,Cd2ERofxOeCbCi-0yDs0aw,5
B-60XQ_fR72PevFzHM-ieQ,#NAME?,5
K_KPeiM-XsfWFP6GPDTkog,MomRUl6spJl7W-zkpV5Qmg,5
#NAME?,AMTNJbYbu0OMMAkx4meQxw,1
#NAME?,NW366Ota9w52nYofW99u1g,3
8drMKNHWavs2g6uf0pLtvg,mO8ukT3f5BRQ29pC_WoAtg,4
8drMKNHWavs2g6uf0pLtvg,Xk9vQupA97SSEvkB16otRg,3
qXn9y0Dq0DWF9Q6_t9t6qQ,ZV3G2LxpLLuZOFbn208Z5A,3
OVtuIGyUhewxfTl4No9Rwg,eAc9Vd6loOgRQolMXQt6FA,3
OVtuIGyUhewxfTl4No9Rwg,biCO6zc-opMp-uJ6rkTENA,2
OVtuIGyUhewxfTl4No9Rwg,3CG7oBD_k85M8jJ_JlhL-A,4
OVtuIGyUhewxfTl4No9Rwg,wArcCMVnrl_tc9MULW-0CQ,4
OVtuIGyUhewxfTl4No9Rwg,PL_dfp1B_ogDaBwW_9MJ2w,3
OVtuIGyUhewxfTl4No9Rwg,sVqV9lzvx98kWU39Fn4c6w,4
OVtuIGyUhewxfTl4No9Rwg,EAwh1OmG6t6p3nRaZOW_AA,4
OVtuIGyUhewxfTl4No9Rwg,gChmBjLSe3qa8rzEngoDLQ,3
-2OB54nQ6FsGLUM-R1KXnA,j3IEZP4nQAt7fkxmerLMbA,4
-2OB54nQ6FsGLUM-R1KXnA,1M6tA3TqxcpptHW0_hP9Kw,4
wOSHvuJEJflUEesNLno51A,8kW60GovVJJWdyA0AyS0OQ,4
jjHMbNsNYV3sQ13bh4lOCw,dT9316C_MJjATvv7GByROg,2
jjHMbNsNYV3sQ13bh4lOCw,UYh1N1xQhOh-a7nX92xPzQ,5
9SpIJmgWjJzaaOZfy-TVYA,XVVFgEY-0MsyEAR8SO7dzg,1
Bsbumyr3Of8BauN2URK4bg,jvFZDAtoQo31Y-vgO6bepA,5
Bsbumyr3Of8BauN2URK4bg,LScYNYAA78iQL6pWOqt-WQ,5
